变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
80552,宝石海星,寶石海星,Starmie,elitesmonster,2,3,11,<99>,{y=300;x=250},1000,0,552,config/portrait/speedranktouxiang/img_121_bshx@.png,config/portrait/jinglingtouxiang/img_121_bshx@.png,config/portrait/jinglingtouxiang1/img_121_bshx@.png,config/portrait/simple/img_121_bshx@.png,config/big_hero/normal/img_121_bshx@.png,1.4,{y=130;x=-50},koudai_baoshihaixing/hero_baoshihaixing.skel,config/big_hero/standby/img_121_bshx@.png,1.4,{y=0;x=100},<>,<5521;5522;5523>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.4,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80571,飞天螳螂,飛天螳螂,Scyther,elitesmonster,3,12,10,<99>,{y=300;x=250},1000,0,571,config/portrait/speedranktouxiang/img_123_fttl@.png,config/portrait/jinglingtouxiang/img_123_fttl@.png,config/portrait/jinglingtouxiang1/img_123_fttl@.png,config/portrait/simple/img_123_fttl@.png,config/big_hero/normal/img_123_fttl@.png,1.3,{y=40;x=-5},koudai_feitiantanglang/hero_feitiantanglang.skel,config/big_hero/standby/img_123_fttl@.png,1.4,{y=0;x=100},<>,<5711;5712;5713>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.6,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80572,巨钳螳螂,巨鉗螳螂,Scizor,elitesmonster,3,12,17,<99>,{y=300;x=250},1000,0,572,config/portrait/speedranktouxiang/img_212_jqtl@.png,config/portrait/jinglingtouxiang/img_212_jqtl@.png,config/portrait/jinglingtouxiang1/img_212_jqtl@.png,config/portrait/simple/img_212_jqtl@.png,config/big_hero/normal/img_212_jqtl@.png,1.6,{y=-20;x=30},koudai_juqiantanglang/hero_juqiantanglang.skel,config/big_hero/standby/img_212_jqtl@.png,1.4,{y=0;x=100},<>,<5721;5722;5723>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80591,电击怪,電擊怪,Elekid,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,591,config/portrait/speedranktouxiang/img_239_djg@.png,config/portrait/jinglingtouxiang/img_239_djg@.png,config/portrait/jinglingtouxiang1/img_239_djg@.png,config/portrait/simple/img_239_djg@.png,config/big_hero/normal/img_239_djg@.png,0.95,{y=0;x=30},koudai_dianjiguai/hero_dianjiguai.skel,config/big_hero/standby/img_239_djg@.png,1.4,{y=0;x=100},<>,<5911;5912;5913>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80592,电击兽,電擊獸,Electabuzz,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,592,config/portrait/speedranktouxiang/img_125_djs@.png,config/portrait/jinglingtouxiang/img_125_djs@.png,config/portrait/jinglingtouxiang1/img_125_djs@.png,config/portrait/simple/img_125_djs@.png,config/big_hero/normal/img_125_djs@.png,1.1,{y=0;x=30},koudai_dianjishou/hero_dianjishou.skel,config/big_hero/standby/img_125_djs@.png,1.4,{y=0;x=100},<>,<5921;5922;5923>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80593,电击魔兽,電擊魔獸,Electivire,elitesmonster,3,5,,<99>,{y=300;x=250},1000,0,593,config/portrait/speedranktouxiang/img_466_djms@.png,config/portrait/jinglingtouxiang/img_466_djms@.png,config/portrait/jinglingtouxiang1/img_466_djms@.png,config/portrait/simple/img_466_djms@.png,config/big_hero/normal/img_466_djms@.png,2,{y=180;x=0},koudai_dianjimoshou/hero_dianjimoshou.skel,config/big_hero/standby/img_466_djms@.png,1.4,{y=-20;x=140},<>,<5931;5932;5933>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80601,鸭嘴宝宝,鴨嘴寶寶,Magby,elitesmonster,3,2,,<99>,{y=300;x=250},1000,0,601,config/portrait/speedranktouxiang/img_240_yzbb@.png,config/portrait/jinglingtouxiang/img_240_yzbb@.png,config/portrait/jinglingtouxiang1/img_240_yzbb@.png,config/portrait/simple/img_240_yzbb@.png,config/big_hero/normal/img_240_yzbb@.png,0.9,{y=10;x=0},koudai_yazuibaobao/hero_yazuibaobao.skel,config/big_hero/standby/img_240_yzbb@.png,1.4,{y=0;x=100},<>,<6011;6012;6013>,{lifePos={y=270;x=0};headPos={y=230;x=0};hitPos={y=125;x=0};namePos={y=270;x=0}},1,0,2.3,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80602,鸭嘴火兽,鴨嘴火獸,Magmar,elitesmonster,3,2,,<99>,{y=300;x=250},1000,0,602,config/portrait/speedranktouxiang/img_126_yzhs@.png,config/portrait/jinglingtouxiang/img_126_yzhs@.png,config/portrait/jinglingtouxiang1/img_126_yzhs@.png,config/portrait/simple/img_126_yzhs@.png,config/big_hero/normal/img_126_yzhs@.png,1.4,{y=10;x=-10},koudai_yazuihuoshou/hero_yazuihuoshou.skel,config/big_hero/standby/img_126_yzhs@.png,1.4,{y=0;x=100},<>,<6021;6022;6023>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80603,鸭嘴炎兽,鴨嘴炎獸,Magmortar,elitesmonster,3,2,,<99>,{y=300;x=250},1000,0,603,config/portrait/speedranktouxiang/img_467_yzys@.png,config/portrait/jinglingtouxiang/img_467_yzys@.png,config/portrait/jinglingtouxiang1/img_467_yzys@.png,config/portrait/simple/img_467_yzys@.png,config/big_hero/normal/img_467_yzys@.png,2,{y=160;x=-50},koudai_yazuiyanshou/hero_yazuiyanshou.skel,config/big_hero/standby/img_467_yzys@.png,1.4,{y=0;x=100},<>,<6031;6032;6033>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.7,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80632,暴鲤龙,暴鯉龍,Gyarados,elitesmonster,3,3,10,<99>,{y=300;x=250},1000,0,631,config/portrait/speedranktouxiang/img_130_bll@.png,config/portrait/jinglingtouxiang/img_130_bll@.png,config/portrait/jinglingtouxiang1/img_130_bll@.png,config/portrait/simple/img_130_bll@.png,config/big_hero/normal/img_130_bll@.png,1.3,{y=100;x=-20},koudai_baolilong/hero_baolilong.skel,config/big_hero/standby/img_130_bll@.png,1.4,{y=-20;x=140},<>,<6321;6322;6323>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.7,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80691,化石盔,化石盔,Kabuto,elitesmonster,2,13,6,<99>,{y=300;x=250},1000,0,691,config/portrait/speedranktouxiang/img_140_hsk@.png,config/portrait/jinglingtouxiang/img_140_hsk@.png,config/portrait/jinglingtouxiang1/img_140_hsk@.png,config/portrait/simple/img_140_hsk@.png,config/big_hero/normal/img_140_hsk@.png,0.85,{y=20;x=0},koudai_huashikui/hero_huashikui.skel,config/big_hero/standby/img_140_hsk@.png,1.4,{y=0;x=100},<>,<6911;6912;6913>,{lifePos={y=210;x=0};headPos={y=170;x=0};hitPos={y=95;x=0};namePos={y=210;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80692,镰刀盔,鐮刀盔,Kabutops,elitesmonster,2,13,6,<99>,{y=300;x=250},1000,0,692,config/portrait/speedranktouxiang/img_141_ldk@.png,config/portrait/jinglingtouxiang/img_141_ldk@.png,config/portrait/jinglingtouxiang1/img_141_ldk@.png,config/portrait/simple/img_141_ldk@.png,config/big_hero/normal/img_141_ldk@.png,1.2,{y=30;x=-25},koudai_liandaokui/hero_liandaokui.skel,config/big_hero/standby/img_141_ldk@.png,1.4,{y=0;x=100},<>,<6921;6922;6923>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80721,急冻鸟,急凍鳥,Articuno,elitesmonster,3,6,10,<99>,{y=300;x=250},1000,0,721,config/portrait/speedranktouxiang/img_144_jdn@.png,config/portrait/jinglingtouxiang/img_144_jdn@.png,config/portrait/jinglingtouxiang1/img_144_jdn@.png,config/portrait/simple/img_144_jdn@.png,config/big_hero/normal/img_144_jdn@.png,1.8,{y=-100;x=10},koudai_jidongniao/hero_jidongniao.skel,config/big_hero/standby/img_144_jdn@.png,1.4,{y=-20;x=140},<>,<7211;7212;7213>,{lifePos={y=350;x=0};headPos={y=310;x=0};hitPos={y=165;x=0};namePos={y=350;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80731,闪电鸟,閃電鳥,Zapdos,elitesmonster,3,5,10,<99>,{y=300;x=250},1000,0,731,config/portrait/speedranktouxiang/img_145_sdn@.png,config/portrait/jinglingtouxiang/img_145_sdn@.png,config/portrait/jinglingtouxiang1/img_145_sdn@.png,config/portrait/simple/img_145_sdn@.png,config/big_hero/normal/img_145_sdn@.png,1.8,{y=35;x=-30},koudai_shandianniao/hero_shandianniao.skel,config/big_hero/standby/img_145_sdn@.png,1.4,{y=-20;x=140},<>,<7311;7312;7313>,{lifePos={y=360;x=0};headPos={y=320;x=0};hitPos={y=170;x=0};namePos={y=360;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80741,火焰鸟,火焰鳥,Moltres,elitesmonster,3,2,10,<99>,{y=300;x=250},1000,0,741,config/portrait/speedranktouxiang/img_146_hyn@.png,config/portrait/jinglingtouxiang/img_146_hyn@.png,config/portrait/jinglingtouxiang1/img_146_hyn@.png,config/portrait/simple/img_146_hyn@.png,config/big_hero/normal/img_146_hyn@.png,1.8,{y=-60;x=-30},koudai_huoyanniao/hero_huoyanniao.skel,config/big_hero/standby/img_146_hyn@.png,1.4,{y=0;x=100},<7414>,<7411;7412;7413>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80751,迷你龙,迷你龍,Dratini,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,751,config/portrait/speedranktouxiang/img_147_mnl@.png,config/portrait/jinglingtouxiang/img_147_mnl@.png,config/portrait/jinglingtouxiang1/img_147_mnl@.png,config/portrait/simple/img_147_mnl@.png,config/big_hero/normal/img_147_mnl@.png,1.2,{y=10;x=20},koudai_minilong/hero_minilong.skel,config/big_hero/standby/img_147_mnl@.png,1.4,{y=-20;x=140},<>,<>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80752,哈克龙,哈克龍,Dragonair,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,752,config/portrait/speedranktouxiang/img_148_hkl@.png,config/portrait/jinglingtouxiang/img_148_hkl@.png,config/portrait/jinglingtouxiang1/img_148_hkl@.png,config/portrait/simple/img_148_hkl@.png,config/big_hero/normal/img_148_hkl@.png,1.6,{y=0;x=15},koudai_hakelong/hero_hakelong.skel,config/big_hero/standby/img_148_hkl@.png,1.4,{y=-20;x=140},<>,<>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80753,快龙,快龍,Dragonite,elitesmonster,3,15,10,<99>,{y=300;x=250},1000,0,753,config/portrait/speedranktouxiang/img_149_kl@.png,config/portrait/jinglingtouxiang/img_149_kl@.png,config/portrait/jinglingtouxiang1/img_149_kl@.png,config/portrait/simple/img_149_kl@.png,config/big_hero/normal/img_149_kl@.png,1.2,{y=50;x=70},koudai_kuailong/hero_kuailong.skel,config/big_hero/standby/img_149_kl@.png,1.4,{y=0;x=100},<7535>,<7531;7532;7533;7534>,{lifePos={y=360;x=0};headPos={y=320;x=0};hitPos={y=170;x=0};namePos={y=360;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80761,超梦,超夢,Mewtwo,elitesmonster,4,11,,<99>,{y=300;x=250},1000,0,761,config/portrait/speedranktouxiang/img_150_cm@.png,config/portrait/jinglingtouxiang/img_150_cm@.png,config/portrait/jinglingtouxiang1/img_150_cm@.png,config/portrait/simple/img_150_cm@.png,config/big_hero/normal/img_150_cm@.png,1.8,{y=30;x=60},koudai_chaomeng/hero_chaomeng.skel,config/big_hero/standby/img_150_cm@.png,1.4,{y=-20;x=140},<7615>,<7611;7612;7613>,{lifePos={y=360;x=0};headPos={y=320;x=0};hitPos={y=170;x=0};namePos={y=360;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80771,梦幻,夢幻,Mew,elitesmonster,3,11,,<99>,{y=300;x=250},1000,0,771,config/portrait/speedranktouxiang/img_151_mh@.png,config/portrait/jinglingtouxiang/img_151_mh@.png,config/portrait/jinglingtouxiang1/img_151_mh@.png,config/portrait/simple/img_151_mh@.png,config/big_hero/normal/img_151_mh@.png,1.3,{y=10;x=50},koudai_menghuan/hero_menghuan.skel,config/big_hero/standby/img_151_mh@.png,1.4,{y=0;x=100},<>,<7711;7712;7713>,{lifePos={y=350;x=0};headPos={y=310;x=0};hitPos={y=165;x=0};namePos={y=350;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80781,菊草叶,菊草葉,Chikorita,elitesmonster,2,4,,<99>,{y=300;x=250},1000,0,781,config/portrait/speedranktouxiang/img_152_jcy@.png,config/portrait/jinglingtouxiang/img_152_jcy@.png,config/portrait/jinglingtouxiang1/img_152_jcy@.png,config/portrait/simple/img_152_jcy@.png,config/big_hero/normal/img_152_jcy@.png,1,{y=30;x=-30},koudai_jucaoye/hero_jucaoye.skel,config/big_hero/standby/img_152_jcy@.png,1.4,{y=0;x=100},<>,<7811;7812;7813>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,1.9,1,1,1.02,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80782,月桂叶,月桂葉,Bayleaf,elitesmonster,2,4,,<99>,{y=300;x=250},1000,0,782,config/portrait/speedranktouxiang/img_153_ygy@.png,config/portrait/jinglingtouxiang/img_153_ygy@.png,config/portrait/jinglingtouxiang1/img_153_ygy@.png,config/portrait/simple/img_153_ygy@.png,config/big_hero/normal/img_153_ygy@.png,1,{y=15;x=30},koudai_yueguiye/hero_yueguiye.skel,config/big_hero/standby/img_153_ygy@.png,1.4,{y=0;x=100},<>,<7821;7822;7823>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.1,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80783,大竺葵,大竺葵,Meganium,elitesmonster,2,4,,<99>,{y=300;x=250},1000,0,783,config/portrait/speedranktouxiang/img_154_dzk@.png,config/portrait/jinglingtouxiang/img_154_dzk@.png,config/portrait/jinglingtouxiang1/img_154_dzk@.png,config/portrait/simple/img_154_dzk@.png,config/big_hero/normal/img_154_dzk@.png,1.1,{y=30;x=0},koudai_dazhukui/hero_dazhukui.skel,config/big_hero/standby/img_154_dzk@.png,1.4,{y=0;x=100},<>,<7831;7832;7833>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80791,火球鼠,火球鼠,Cyndaquil,elitesmonster,2,2,,<99>,{y=300;x=250},1000,0,791,config/portrait/speedranktouxiang/img_155_hqs@.png,config/portrait/jinglingtouxiang/img_155_hqs@.png,config/portrait/jinglingtouxiang1/img_155_hqs@.png,config/portrait/simple/img_155_hqs@.png,config/big_hero/normal/img_155_hqs@.png,1,{y=40;x=50},koudai_huoqiushu/hero_huoqiushu.skel,config/big_hero/standby/img_155_hqs@.png,1.4,{y=0;x=100},<>,<7911;7912;7913>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.7,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80792,火岩鼠,火岩鼠,Quilava,elitesmonster,2,2,,<99>,{y=300;x=250},1000,0,792,config/portrait/speedranktouxiang/img_156_hys@.png,config/portrait/jinglingtouxiang/img_156_hys@.png,config/portrait/jinglingtouxiang1/img_156_hys@.png,config/portrait/simple/img_156_hys@.png,config/big_hero/normal/img_156_hys@.png,1,{y=20;x=0},koudai_huoyanshu/hero_huoyanshu.skel,config/big_hero/standby/img_156_hys@.png,1.4,{y=0;x=100},<>,<7921;7922;7923>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.3,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80793,火暴兽,火暴獸,Typhlosion,elitesmonster,2,2,,<99>,{y=300;x=250},1000,0,793,config/portrait/speedranktouxiang/img_157_hbs@.png,config/portrait/jinglingtouxiang/img_157_hbs@.png,config/portrait/jinglingtouxiang1/img_157_hbs@.png,config/portrait/simple/img_157_hbs@.png,config/big_hero/normal/img_157_hbs@.png,1.5,{y=90;x=-30},koudai_huobaoshou/hero_huobaoshou.skel,config/big_hero/standby/img_157_hbs@.png,1.4,{y=0;x=100},<>,<7931;7932;7933>,{lifePos={y=350;x=0};headPos={y=310;x=0};hitPos={y=165;x=0};namePos={y=350;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80801,小锯鳄,小鋸鱷,Totodile,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,801,config/portrait/speedranktouxiang/img_158_xje@.png,config/portrait/jinglingtouxiang/img_158_xje@.png,config/portrait/jinglingtouxiang1/img_158_xje@.png,config/portrait/simple/img_158_xje@.png,config/big_hero/normal/img_158_xje@.png,1,{y=15;x=20},koudai_xiaojue/hero_xiaojue.skel,config/big_hero/standby/img_158_xje@.png,1.4,{y=-20;x=140},<>,<8011;8012;8013>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.2,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80802,蓝鳄,藍鱷,Croconaw,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,802,config/portrait/speedranktouxiang/img_159_le@.png,config/portrait/jinglingtouxiang/img_159_le@.png,config/portrait/jinglingtouxiang1/img_159_le@.png,config/portrait/simple/img_159_le@.png,config/big_hero/normal/img_159_le@.png,1.1,{y=20;x=40},koudai_lane/hero_lane.skel,config/big_hero/standby/img_159_le@.png,1.4,{y=-20;x=140},<>,<8021;8022;8023>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
80803,大力鳄,大力鱷,Feraligatr,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,803,config/portrait/speedranktouxiang/img_160_dle@.png,config/portrait/jinglingtouxiang/img_160_dle@.png,config/portrait/jinglingtouxiang1/img_160_dle@.png,config/portrait/simple/img_160_dle@.png,config/big_hero/normal/img_160_dle@.png,1.3,{y=0;x=0},koudai_dalie/hero_dalie.skel,config/big_hero/standby/img_160_dle@.png,1.4,{y=-20;x=140},<>,<8031;8032;8033>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
